ACTUAL TIME (ms),TIME INTERVAL (ms),Accel X,Accel Y,label
8458,8,1.1612549,5.0227356,0
9946,4,0.7537079,4.671921,0
12229,4,0.4996643,4.4374695,0
3587,3,-0.4000244,4.869095,0
5134,3,-0.09701538,4.9380035,0
3864,4,-0.36906433,4.7382355,0
2665,2,-0.355011,5.013504,0
7317,4,-0.2693329,4.5441895,0
,98,-2.6,-0.2,1
7763,4,0.56640625,3.07576,0
3759,4,-0.30665588,4.908905,0
3763,4,-0.31221008,4.905243,0
7383,3,0.5480957,4.68808,0
2126,3,-1.2116547,5.1180267,0
3666,8,-0.3569336,4.826233,0
583,3,-3.6106567,3.666687,0
530,0,-3.0662994,3.5702362,0
12016,3,0.44805908,4.3943787,0
6392,5,0.23963928,4.8190613,0
11333,7,0.44311523,4.3665466,0
7285,1,-0.20536804,4.695465,0
274,4,-2.934433,3.069687,0
5669,8,0.18386841,4.8477783,0
7613,2,0.325943,3.422699,0
625,1,-2.596405,4.5217133,0
9978,3,0.64424133,4.6104126,0
10130,7,0.6144104,4.696945,0
3774,4,-0.34773254,4.8733673,0
5238,3,-0.15582275,4.747223,0
8024,4,0.61073303,3.212555,0
1817,1,-1.677414,5.3328247,0
6298,7,0.17866516,4.8007812,0
5903,3,0.15394592,4.834198,0
3044,3,-0.45115662,4.787155,0
7728,9,0.44311523,2.9874878,0
1155,0,-0.99687195,4.3108826,0
10009,8,0.6672821,4.6754,0
3135,5,-0.49905396,4.7323456,0
5349,3,0.12237549,4.9136047,0
,294,-0.2,-0.2,1
3556,4,-0.32051086,4.8903656,0
6796,6,0.533432,5.10907,0
2093,1,-1.0687866,5.343384,0
6193,8,0.32258606,4.8908844,0
5251,4,-0.17152405,4.77684,0
11829,2,0.457489,4.394211,0
2123,0,-1.2020721,5.15506,0
10396,5,0.4646759,4.5642395,0
10391,7,0.4588318,4.5793304,0
5693,4,0.098358154,4.75441,0
11197,4,0.4749298,4.4004364,0
5990,5,0.2865448,4.802902,0
2938,3,-0.44311523,4.75264,0
6576,0,0.6016388,5.043747,0
7934,8,0.8228302,3.3332062,0
6376,4,0.21305847,4.8046875,0
8286,3,0.39471436,4.229294,0
10583,8,0.54714966,4.696945,0
5954,4,0.21360779,4.7219086,0
10298,3,0.8526306,4.761368,0
7285,0,-0.16322327,4.6610413,0
9919,7,0.6652832,4.617935,0
9626,8,0.65496826,4.630493,0
,140,0,-0.5,1
5154,5,-0.14370728,4.880539,0
,14,-11,3.4,1
6099,4,0.3432312,4.862152,0
6826,2,0.32304382,4.8157196,0
4677,8,-0.6359253,5.2275543,0
4712,8,-0.53559875,5.2200317,0
3880,4,-0.4072113,4.7400513,0
10837,4,0.22888184,4.33313,0
395,1,-2.918213,2.5580902,0
8775,0,0.1219635,4.240616,0
12205,9,0.51683044,4.4618073,0
12579,4,0.61550903,4.4599304,0
,174,-0.2,0.6,1
2138,2,-1.2074585,5.0907593,0
8814,33,0.5034027,4.348175,0
7751,4,0.5140991,3.059311,0
9802,4,0.6579895,4.6015778,0
86,4,-3.560379,2.6786346,0
8617,1,0.7976227,4.550003,0
5762,0,0.49272156,5.1063538,0
12516,7,0.66127014,4.4697723,0
7891,4,0.7519684,3.247284,0
1693,2,-2.245514,5.408905,0
270,4,-3.0232391,2.803238,0
2541,3,-0.9032135,4.893875,0
,54,-13.8,-6.2,1
7747,3,0.48931885,3.059311,0
8247,8,0.621109,4.467102,0
10533,8,0.6938324,4.783142,0
8778,3,0.357193,4.3167725,0
10497,7,0.7501526,4.7598267,0
,162,-0.2,0.2,1
5419,4,0.17926025,5.0498505,0
11977,7,0.31201172,4.316269,0
3528,6,-0.3210144,4.8664856,0
2744,8,-0.5299988,4.724304,0
1978,0,-1.3179474,5.1620636,0
4939,25,-0.25683594,4.9053497,0
4607,9,-0.25056458,5.288315,0
4001,4,-0.3173828,4.8101044,0
7899,8,0.7519684,3.2460632,0
854,0,-2.9297333,3.5764618,0
1172,1,-0.83592224,4.4839325,0
3060,4,-0.35031128,4.780365,0
6579,3,0.61094666,5.0730743,0
11236,7,0.6193695,4.5140686,0
11443,3,0.45030212,4.436905,0
624,14,-2.6015015,4.5802307,0
8774,2,-0.17401123,4.273178,0
7611,0,0.30793762,3.7845154,0
10180,7,0.5232849,4.6754,0
,110,0,2,1
8690,0,0.5480194,4.4843903,0
6560,0,0.49945068,4.988785,0
,58,-11.8,-6.2,1
1701,8,-2.2818756,5.35553,0
8145,7,1.0386047,4.305832,0
340,8,-3.015396,3.0718842,0
8223,3,0.76634216,4.5109253,0
7471,5,0.85583496,4.7422485,0
8521,5,-0.5277405,3.9629211,0
11044,3,0.378479,4.353821,0
5327,6,-0.1111145,4.8852997,0
10670,8,0.58677673,4.5676575,0
